www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
01-06-2020,0.2,15.6,0.2,7.2,100,100,100,100
02-06-2020,4.1,13.9,9.6,3.5,100,100,100,100
03-06-2020,0.8,10.9,0.1,4.8,100,100,100,100
04-06-2020,-0.1,13.2,0.2,5.5,100,100,100,100
05-06-2020,-0.8,12.9,0.3,8.7,100,100,100,100
06-06-2020,-1.1,11.7,6.1,4.3,100,100,100,100
07-06-2020,7.6,11.9,0.5,3.7,100,100,100,100
08-06-2020,5.9,12.3,2.7,3.3,100,100,100,100
09-06-2020,1.2,13,0.2,7.8,100,100,100,100
10-06-2020,0.7,13.2,0,6.5,100,100,100,100
11-06-2020,8.2,9.7,32,0.7,100,100,100,100
12-06-2020,1.6,13.3,6.9,6.7,100,100,100,100
13-06-2020,-1.8,11.5,0.1,7.5,100,100,100,100
14-06-2020,-2,13.6,0.1,8.1,100,100,100,100
15-06-2020,0.4,13.9,15.4,2.4,100,100,100,100
16-06-2020,10.6,12.4,8.3,1.4,100,100,100,100
17-06-2020,9.4,12.7,13.5,2.6,100,100,100,100
18-06-2020,8.7,11.2,69.4,0.5,100,100,100,100
19-06-2020,9.5,15.2,6.3,3.4,100,100,100,100
20-06-2020,6.8,11.8,10.1,1.2,100,100,100,100
21-06-2020,1.8,14.5,0.2,6.9,100,100,100,100
22-06-2020,7.7,10.4,6.4,1.3,100,100,100,100
23-06-2020,5.4,9.4,13.3,2.3,100,100,100,100
24-06-2020,5.1,7.2,23.9,2,100,100,100,100
25-06-2020,1.9,11.7,0,5.3,100,100,100,100
26-06-2020,2.1,9.2,6.6,2.1,100,100,100,100
27-06-2020,6.1,14.5,3.2,5.4,100,100,100,100
28-06-2020,9,11.6,30.6,0.9,100,100,100,100
29-06-2020,7.6,10.2,28.8,1,100,100,100,100
30-06-2020,8.5,12.4,6,3.1,100,100,100,100
01-07-2020,8.1,12.7,4.4,3.8,100,100,100,100
02-07-2020,1,9.6,0.1,4.7,100,100,100,100
03-07-2020,6.5,10.7,13.8,1.6,100,100,100,100
04-07-2020,2.2,13.5,10.3,7,100,100,100,100
05-07-2020,2.9,11.4,3.5,3.7,100,100,100,100
06-07-2020,0.9,8.4,0.1,5.7,100,100,100,100
07-07-2020,0.3,11,3.1,3.9,100,100,100,100
08-07-2020,0.2,11.3,10.7,8.5,100,100,100,100
09-07-2020,5,9.7,0.1,1.3,100,100,100,100
10-07-2020,4.3,14.3,17,6.5,100,100,100,100
11-07-2020,1.2,9.9,0.1,3.6,100,100,100,100
12-07-2020,6.5,11.6,0,3.5,100,100,100,100
13-07-2020,3.6,15,0,7.9,100,100,100,100
14-07-2020,0,16,0.3,8.8,100,100,100,100
15-07-2020,0.5,19.4,0.1,9.8,100,100,100,100
16-07-2020,7.9,11.3,0,2.1,100,100,100,100
17-07-2020,9.4,11.6,29.6,1.5,100,100,100,100
18-07-2020,11.1,14.2,16.1,3.2,100,100,100,100
19-07-2020,8.3,13.6,27.8,4.4,100,100,100,100
20-07-2020,7.9,12.9,8.3,3.5,100,100,100,100
21-07-2020,6.7,12.6,6.1,5.4,100,100,100,100
22-07-2020,1.4,15.2,0,10.3,100,100,100,100
23-07-2020,1.9,14.2,0,8.6,100,100,100,100
24-07-2020,-0.6,12,0.1,8.9,100,100,100,100
25-07-2020,1.5,10.6,0,3.4,100,100,100,100
26-07-2020,6.3,10.4,11.2,2.9,100,100,100,100
27-07-2020,0.3,11.9,0.1,11.2,100,100,100,100
28-07-2020,-1.9,12.3,0.1,11.6,100,100,100,100
29-07-2020,-2.2,13.7,0.2,8.7,100,100,100,100
30-07-2020,1.9,12.4,0.2,5.9,100,100,100,100
31-07-2020,0.3,13.1,0,5.2,100,100,100,100
01-08-2020,6.1,10.5,25.1,1.5,100,100,100,100
02-08-2020,3.3,15.1,0.1,6.6,100,100,100,100
03-08-2020,4.9,14.6,0.2,5.5,100,100,100,100
04-08-2020,2.4,17.7,2.5,11.2,100,100,100,100
05-08-2020,3.4,14.6,3,7.3,100,100,100,100
06-08-2020,-0.1,13.8,0.1,12.4,100,100,100,100
07-08-2020,1.8,14.5,0,9.9,100,100,100,100
08-08-2020,2.5,16.2,0,11.3,100,100,100,100
09-08-2020,3.9,12.4,1.8,4.8,100,100,100,100
10-08-2020,2.1,11.2,0.1,10.5,100,100,100,100
11-08-2020,0.4,12.3,0,13,100,100,100,100
12-08-2020,-1.8,13.9,0,12.8,100,100,100,100
13-08-2020,1.4,12.8,3.7,6,100,100,100,100
14-08-2020,2.2,12.2,3.2,13.4,100,100,100,100
15-08-2020,-0.9,11.9,0,13.6,100,100,100,100
16-08-2020,-0.3,13.4,0,12.9,100,100,100,100
17-08-2020,-2.9,14,0.1,13.2,100,100,100,100
18-08-2020,2,15.2,0,10.9,100,100,100,100
19-08-2020,-0.7,13.9,0.1,14.3,100,100,100,100
20-08-2020,-1,20.2,0,14.3,100,100,100,100
21-08-2020,0.6,22,0.1,13.6,100,100,100,100
22-08-2020,-0.1,22.9,0.1,14.5,100,100,100,100
23-08-2020,8.6,13.2,0.3,5.2,100,100,100,100
24-08-2020,8.8,16,11.3,7.7,100,100,100,100
25-08-2020,8.9,11.1,18,4.9,100,100,100,100
26-08-2020,6.1,10.9,6.3,4.5,100,100,100,100
27-08-2020,1.4,14,0,11.1,100,100,100,100
28-08-2020,7,9.7,5,2.9,100,100,100,100
29-08-2020,2.9,12.1,6.3,10.7,100,100,100,100
30-08-2020,0.3,13.2,0,16,100,100,100,100
31-08-2020,-1.6,17,0,15.8,100,100,100,100
01-09-2020,0.1,13.5,0.1,7.1,100,100,100,100
02-09-2020,6.7,15.8,0,13,100,100,100,100
03-09-2020,2,16.7,0,14.4,100,100,100,100
04-09-2020,3.5,15.7,0,10.9,100,100,100,100
05-09-2020,3.9,15.7,0.5,10.9,100,100,100,100
06-09-2020,0.8,20,0.1,16.6,100,100,100,100
07-09-2020,2,17,0.1,11.5,100,100,100,100
08-09-2020,7.2,10.5,10.9,3.7,100,100,100,100
09-09-2020,8.2,18.5,8,11.6,100,100,100,100
10-09-2020,6.2,15.5,4.3,6.5,100,100,100,100
11-09-2020,1.1,14.8,0,17.8,100,100,100,100
12-09-2020,-1.3,16,0,17.8,100,100,100,100
13-09-2020,1.9,16.8,0,18.5,100,100,100,100
14-09-2020,2.8,22.8,0,18.5,100,100,100,100
15-09-2020,2.9,17.2,0,11.6,100,100,100,100
16-09-2020,9,18.9,0,12.7,100,100,100,100
17-09-2020,3,19.1,0,17.5,100,100,100,100
18-09-2020,5.9,17.5,0,18.8,100,100,100,100
19-09-2020,1,23.6,0,19.8,100,100,100,100
20-09-2020,-0.7,22.8,0,19.1,100,100,100,100
21-09-2020,2,22.2,0,17,100,100,100,100
22-09-2020,3.2,20.1,0,16.8,100,100,100,100
23-09-2020,1.8,23.4,0,18.8,100,100,100,100
24-09-2020,0.9,24.4,0,19.9,100,100,100,100
25-09-2020,3.2,10.6,0,3.8,100,100,100,100
26-09-2020,4.7,15.2,0.1,9.3,100,100,100,100
27-09-2020,2.1,19.6,0.1,20,100,100,100,100
28-09-2020,0.1,17.9,0,15.7,100,100,100,100
29-09-2020,4.5,13.2,3.2,7.1,100,100,100,100
30-09-2020,3.1,15.2,0.1,16.8,100,100,100,100
01-10-2020,-1.2,16,0.1,21,100,100,100,100
02-10-2020,-1.8,17,0,21.3,100,100,100,100
03-10-2020,-1.1,16.6,0,17,100,100,100,100
04-10-2020,-1.1,17.5,0,21.2,100,100,100,100
05-10-2020,1.2,19.9,0,22,100,100,100,100
06-10-2020,1.4,19.9,0,21.6,100,100,100,100
07-10-2020,1.8,18.5,0,22.2,100,100,100,100
08-10-2020,0.3,19.7,0,19.6,100,100,100,100
09-10-2020,1.7,23.8,0,22.1,100,100,100,100
10-10-2020,6.6,17.9,0,22.3,100,100,100,100
11-10-2020,5,25,0,22.6,100,100,100,100
12-10-2020,5.1,26.1,0,22.6,100,100,100,100
13-10-2020,5.4,24.3,0,22.7,100,100,100,100
14-10-2020,8.6,22.6,0,12.8,100,100,100,100
15-10-2020,4.5,27.9,0,22.3,100,100,100,100
16-10-2020,7.6,22,0,21.9,100,100,100,100
17-10-2020,4.8,18.2,0.1,7.7,100,100,100,100
18-10-2020,0.9,21.5,0.1,21.2,100,100,100,100
19-10-2020,2.7,21.2,0,23.4,100,100,100,100
20-10-2020,5.9,24.1,0,23.5,100,100,100,100
21-10-2020,4.6,26,0,23.8,100,100,100,100
22-10-2020,4,26.4,0,24,100,100,100,100
23-10-2020,2,25.6,0,22.8,100,100,100,100
24-10-2020,1.5,20.4,15.5,16,100,100,100,100
25-10-2020,6.1,18.8,0.1,25.2,100,100,100,100
26-10-2020,0.9,20.1,0,21.6,100,100,100,100
27-10-2020,9.1,15.4,7.7,11,100,100,100,100
28-10-2020,8.4,18.4,0.2,23.8,100,100,100,100
29-10-2020,4.9,23.5,0,25.6,100,100,100,100
30-10-2020,4.4,28.4,0,26.1,100,100,100,100
31-10-2020,5.8,31.4,0,25.9,100,100,100,100
01-11-2020,6.8,24.4,0.1,21.1,100,100,100,100
02-11-2020,6.7,26.6,0,21.3,100,100,100,100
03-11-2020,8.2,26.4,0.1,20.4,100,100,100,100
04-11-2020,7.6,20.5,0,16.2,100,100,100,100
05-11-2020,4.3,22.7,0,27,100,100,100,100
06-11-2020,5.9,25.6,0,25.6,100,100,100,100
07-11-2020,8.9,28,0,26.6,100,100,100,100
08-11-2020,7.8,27.3,0,26.7,100,100,100,100
09-11-2020,7.4,25.6,0,25.8,100,100,100,100
10-11-2020,8.6,29.5,0,24.3,100,100,100,100
11-11-2020,9.6,21.9,0,14.9,100,100,100,100
12-11-2020,8.8,26,0,21.1,100,100,100,100
13-11-2020,10.6,21.8,0,17.6,100,100,100,100
14-11-2020,6.9,22.3,0,27.3,100,100,100,100
15-11-2020,5.3,25.6,0,27.5,100,100,100,100
16-11-2020,6,26.6,0,27.5,100,100,100,100
17-11-2020,7.1,26.9,0,24.9,100,100,100,100
18-11-2020,8.3,26.9,0,24,100,100,100,100
19-11-2020,8.3,24.6,0,25.1,100,100,100,100
20-11-2020,10.5,19.9,0,13.8,100,100,100,100
21-11-2020,8,24.1,0,24.8,100,100,100,100
22-11-2020,6.2,27.7,0,27.7,100,100,100,100
23-11-2020,7.4,25.4,0,27.3,100,100,100,100
24-11-2020,5.7,24.4,0,27.2,100,100,100,100
25-11-2020,5.5,23.3,0,27.6,100,100,100,100
26-11-2020,6,26.5,0,28.4,100,100,100,100
27-11-2020,7.2,28.1,0,27.8,100,100,100,100
28-11-2020,3.7,26.2,0,28,100,100,100,100
29-11-2020,9.3,25.6,0,27.9,100,100,100,100
30-11-2020,6.5,28.6,0,28.5,100,100,100,100
01-12-2020,6.9,27.9,0,24.3,100,100,100,100
02-12-2020,6.9,25.5,0,27.9,100,100,100,100
03-12-2020,7,24.5,0,27.5,100,100,100,100
04-12-2020,7.3,32.8,0,28.9,100,100,100,100
05-12-2020,8.4,31.9,0,28.9,100,100,100,100
06-12-2020,6.5,34.5,0,28.9,100,100,100,100
07-12-2020,7.2,28.7,0,29,100,100,100,100
08-12-2020,4.5,27.1,0,29.4,100,100,100,100
09-12-2020,6.8,30.7,0,29.9,100,100,100,100
10-12-2020,7.1,21.2,0,18.5,100,100,100,100
11-12-2020,3.9,24.9,0,29.1,100,100,100,100
12-12-2020,5.8,16.8,10.5,6.8,100,100,100,100
13-12-2020,6.6,24.9,0.2,30.5,100,100,100,100
14-12-2020,7.4,23.8,0,24.8,100,100,100,100
15-12-2020,7.5,25.5,0,30.2,100,100,100,100
16-12-2020,6.7,29.8,0,30.3,100,100,100,100
17-12-2020,7.8,31.8,0,28.3,100,100,100,100
18-12-2020,10.1,18.6,4.2,15,100,100,100,100
19-12-2020,11.1,23.5,0,22.7,100,100,100,100
20-12-2020,7.2,26.9,0,30.2,100,100,100,100
21-12-2020,8.7,31.2,0,30.4,100,100,100,100
22-12-2020,9,29.9,0,30.3,100,100,100,100
23-12-2020,10.9,29.2,0,29.4,100,100,100,100
24-12-2020,10.6,29.8,0,30.3,100,100,100,100
25-12-2020,11.4,31.2,0,30.2,100,100,100,100
26-12-2020,11.2,32.1,0,29.8,100,100,100,100
27-12-2020,13,31.5,0,29.7,100,100,100,100
28-12-2020,9.6,32,0,29.7,100,100,100,100
29-12-2020,7.6,26.4,0.6,26.5,100,100,100,100
30-12-2020,7.6,25.5,0,30.5,100,100,100,100
31-12-2020,9.6,29.5,0,28.2,100,100,100,100
01-01-2021,9.4,32.4,0,29.9,100,100,100,100
02-01-2021,11.8,30.8,0,23.7,100,100,100,100
03-01-2021,11.3,30.4,0,29.6,100,100,100,100
04-01-2021,10.4,29.6,0,30.5,100,100,100,100
05-01-2021,10.4,32.5,2.2,27.5,100,100,100,100
06-01-2021,8.6,31.8,0.1,29.5,100,100,100,100
07-01-2021,12.1,29.7,0,29.9,100,100,100,100
08-01-2021,9.8,30.2,0,29.4,100,100,100,100
09-01-2021,3.9,26.5,0,30.2,100,100,100,100
10-01-2021,3.7,26.3,0,28,100,100,100,100
11-01-2021,11.5,22.6,0,29.4,100,100,100,100
12-01-2021,5.8,27.7,0,30.3,100,100,100,100
13-01-2021,3.8,31.4,0,29.5,100,100,100,100
14-01-2021,5.9,28.6,0,26.8,100,100,100,100
15-01-2021,5,27.4,0,28.7,100,100,100,100
16-01-2021,9.1,27.3,0,29.4,100,100,100,100
17-01-2021,9.9,30.6,0,29.1,100,100,100,100
18-01-2021,12.4,34,0,28.3,100,100,100,100
19-01-2021,12.3,35.4,0,27.9,100,100,100,100
20-01-2021,11,34.3,0,27.4,100,100,100,100
21-01-2021,10.8,36.4,0,28,100,100,100,100
22-01-2021,12.4,36.1,0,27.7,100,100,100,100
23-01-2021,12.1,35.1,0,27.3,100,100,100,100
24-01-2021,9.9,33.5,0,27.8,100,100,100,100
25-01-2021,9.2,31,0,28.4,100,100,100,100
26-01-2021,9.8,29.3,0,27.9,100,100,100,100
27-01-2021,8.7,27.8,0,26.6,100,100,100,100
28-01-2021,9.1,24.8,2.3,15.2,100,100,100,100
29-01-2021,15.1,17.1,28.1,5.6,100,100,100,100
30-01-2021,14.1,24.2,80.2,14.4,100,100,100,100
31-01-2021,12.3,25.7,1.6,17,100,100,100,100
01-02-2021,9.5,26.6,0.1,23.1,100,100,100,100
02-02-2021,8.4,29.7,0,26.9,100,100,100,100
03-02-2021,8.9,34,0,27.8,100,100,100,100
04-02-2021,10.2,35.8,0,27.1,100,100,100,100
05-02-2021,10.4,27.8,0,17.6,100,100,100,100
06-02-2021,12.6,19.6,0,6.1,100,100,100,100
07-02-2021,13.7,25.3,0,13.8,100,100,100,100
08-02-2021,9.6,28.4,0,17.1,100,100,100,100
09-02-2021,11.5,34.6,0,23.4,100,100,100,100
10-02-2021,13.3,34.2,0,25.6,100,100,100,100
11-02-2021,12.8,25.2,0,9.8,100,100,100,100
12-02-2021,15,28.8,0,18.6,100,100,100,100
13-02-2021,12.2,29.6,0,23,100,100,100,100
14-02-2021,9.4,29.9,0,25.2,100,100,100,100
15-02-2021,9.4,28.8,0,24.5,100,100,100,100
16-02-2021,8.3,20,0,11.1,100,100,100,100
17-02-2021,10,24.8,0,19.2,100,100,100,100
18-02-2021,6.1,22.7,0,18.3,100,100,100,100
19-02-2021,9,26.1,0,24.9,100,100,100,100
20-02-2021,6.2,29.9,0,25.1,100,100,100,100
21-02-2021,4.8,28.6,0,25.1,100,100,100,100
22-02-2021,6.4,26.3,0,24.6,100,100,100,100
23-02-2021,7.6,29.4,0,25.1,100,100,100,100
24-02-2021,6.7,33.4,0,24.1,100,100,100,100
25-02-2021,10.1,30.5,0,22.6,100,100,100,100
26-02-2021,9.4,30,0,21.1,100,100,100,100
27-02-2021,9.7,29.8,0,23.8,100,100,100,100
28-02-2021,10.8,29.5,0,23.7,100,100,100,100
01-03-2021,11.5,32.4,0,22.8,100,100,100,100
02-03-2021,11.6,31.8,0,22,100,100,100,100
03-03-2021,12.6,30.7,0,21.8,100,100,100,100
04-03-2021,11.9,31.4,0,22.7,100,100,100,100
05-03-2021,12.9,28.7,0,21.6,100,100,100,100
06-03-2021,8.1,29.5,0,18.6,100,100,100,100
07-03-2021,8.2,29.3,0,21.1,100,100,100,100
08-03-2021,11.2,31.7,0,22.5,100,100,100,100
09-03-2021,6.3,32.2,0,20.9,100,100,100,100
10-03-2021,7.9,24,1.1,10.1,100,100,100,100
11-03-2021,11,25,0.1,21.4,100,100,100,100
12-03-2021,5.6,29.7,0,21.1,100,100,100,100
13-03-2021,6.1,30.2,0.1,20.6,100,100,100,100
14-03-2021,7.4,28.6,0,18.8,100,100,100,100
15-03-2021,10.5,17.6,1.4,4.1,100,100,100,100
16-03-2021,10.9,24.2,0.2,14.6,100,100,100,100
17-03-2021,9.2,26.8,0,17.3,100,100,100,100
18-03-2021,6.6,18.7,0,9.5,100,100,100,100
19-03-2021,5,22.6,0,14.6,100,100,100,100
20-03-2021,7.9,24.9,0,18.1,100,100,100,100
21-03-2021,4.2,28.3,0,18.9,100,100,100,100
22-03-2021,4.6,27,0,18.8,100,100,100,100
23-03-2021,3.9,26.2,0,18.3,100,100,100,100
24-03-2021,8.2,24.4,0,15.2,100,100,100,100
25-03-2021,5.1,23.2,0,16.3,100,100,100,100
26-03-2021,2.2,25.4,0,17.7,100,100,100,100
27-03-2021,6.1,28.8,0,17.9,100,100,100,100
28-03-2021,1.1,29.2,0,17.8,100,100,100,100
29-03-2021,3.9,27.1,0,17,100,100,100,100
30-03-2021,5.4,18.4,0.1,5.8,100,100,100,100
31-03-2021,5.8,24.2,0.1,12.6,100,100,100,100
01-04-2021,4.3,24.6,0.3,14.9,100,100,100,100
02-04-2021,3.7,24.2,0.1,14.8,100,100,100,100
03-04-2021,5.7,27,0.1,15.8,100,100,100,100
04-04-2021,3.2,24.3,0,16,100,100,100,100
05-04-2021,12.4,21.6,0,7.1,100,100,100,100
06-04-2021,12.1,18.4,0,3.8,100,100,100,100
07-04-2021,7.9,21.6,0.5,10.2,100,100,100,100
08-04-2021,1.9,21.9,4.2,10.7,100,100,100,100
09-04-2021,4.6,16.8,0.2,8.5,100,100,100,100
10-04-2021,2.3,20.4,0.2,13.1,100,100,100,100
11-04-2021,2.1,24.5,0.1,15.4,100,100,100,100
12-04-2021,9.4,25.1,0,14.2,100,100,100,100
13-04-2021,4.7,28.7,0,13.9,100,100,100,100
14-04-2021,4.7,23.2,0.1,10.5,100,100,100,100
15-04-2021,4,25.7,0.3,13.7,100,100,100,100
16-04-2021,6.1,24.8,0.1,12.1,100,100,100,100
17-04-2021,4.3,23.3,0.1,12.4,100,100,100,100
18-04-2021,5.3,22.2,0,7.1,100,100,100,100
19-04-2021,2.8,23.3,0.1,13.2,100,100,100,100
20-04-2021,10.6,21.1,2.3,10.8,100,100,100,100
21-04-2021,8.8,15.7,24.6,2.4,100,100,100,100
22-04-2021,7.8,16.6,0,6.1,100,100,100,100
23-04-2021,9.5,19.9,0,8.4,100,100,100,100
24-04-2021,5,21.4,0.2,13.5,100,100,100,100
25-04-2021,1,21.8,0.1,12.5,100,100,100,100
26-04-2021,1.6,22,0.2,12.5,100,100,100,100
27-04-2021,0.9,21.5,0.2,12.2,100,100,100,100
28-04-2021,0.8,23.6,0.2,12.6,100,100,100,100
29-04-2021,-0.4,21.5,0.1,11.6,100,100,100,100
30-04-2021,10.2,16.6,1.8,4.2,100,100,100,100
01-05-2021,10.1,12.9,55.5,0.7,100,100,100,100
02-05-2021,9.1,11.5,48.2,1.3,100,100,100,100
03-05-2021,6.8,14,6.5,3,100,100,100,100
04-05-2021,4.1,15,0.2,9.4,100,100,100,100
05-05-2021,2.6,20.2,0.1,11.3,100,100,100,100
06-05-2021,2.1,21,0.3,11.7,100,100,100,100
07-05-2021,2.8,17.4,0.1,4.6,100,100,100,100
08-05-2021,5.8,19.3,0,8.5,100,100,100,100
09-05-2021,1.9,17.3,0.2,10.6,100,100,100,100
10-05-2021,0.8,17.2,0.1,8.1,100,100,100,100
11-05-2021,-1.7,17.6,0.2,9.9,100,100,100,100
12-05-2021,-1.3,19,0.3,10.7,100,100,100,100
13-05-2021,1.3,18.1,0,8.2,100,100,100,100
14-05-2021,2.5,13.8,0.2,6.5,100,100,100,100
15-05-2021,0.2,18.3,0.2,7.8,100,100,100,100
16-05-2021,0.5,17.2,0.3,8.2,100,100,100,100
17-05-2021,2.5,18.6,0,8.2,100,100,100,100
18-05-2021,0.7,13.2,0.2,1.8,100,100,100,100
19-05-2021,11.4,13.7,0.7,2.6,100,100,100,100
20-05-2021,7.8,15.7,0.2,7.7,100,100,100,100
21-05-2021,2.4,14.3,0,6.3,100,100,100,100
22-05-2021,0.1,14.7,0.1,9,100,100,100,100
23-05-2021,0,16.5,0,8.9,100,100,100,100
24-05-2021,-0.8,16.6,0.1,8.5,100,100,100,100
25-05-2021,0.5,15.9,0,6.6,100,100,100,100
26-05-2021,0.8,17.4,0.1,9,100,100,100,100
27-05-2021,8.8,15.3,0,3.3,100,100,100,100
28-05-2021,4.3,14.6,0,4.5,100,100,100,100
29-05-2021,1.5,11.4,0.1,4.1,100,100,100,100
30-05-2021,-1.3,16.4,0.1,7.4,100,100,100,100
31-05-2021,9.5,14,0,0.8,100,100,100,100
01-06-2021,12.2,13.5,0.1,1.4,100,100,100,100
02-06-2021,7.9,19.2,0.1,5.4,100,100,100,100
03-06-2021,7.8,17,0,3.9,100,100,100,100
04-06-2021,5.9,14,0.1,2.9,100,100,100,100
05-06-2021,0,13,0.1,6.7,100,100,100,100
06-06-2021,4.1,13,0.1,4.5,100,100,100,100
07-06-2021,0.4,17.4,0,8.1,100,100,100,100
08-06-2021,4.7,16.8,0.1,6.7,100,100,100,100
09-06-2021,10.2,14.7,0.1,4.5,100,100,100,100
10-06-2021,5.6,13.9,0.1,7,100,100,100,100
11-06-2021,6.4,19.3,0.2,7.6,99,99,99,99
12-06-2021,6.5,17.8,0.4,5.9,100,100,100,100
13-06-2021,8.3,14.3,0.1,3.5,100,100,100,100
14-06-2021,3.6,11.7,0,6,100,100,100,100
15-06-2021,1,12.2,0.3,5.2,100,100,100,100
16-06-2021,4,18.6,0,8.1,100,100,100,100
17-06-2021,0.4,15.4,0.2,7.5,100,100,100,100
18-06-2021,-0.6,14.2,0.1,7.7,100,100,100,100
19-06-2021,0,11.5,0.1,5.1,100,100,100,100
20-06-2021,-1.3,12.7,0.1,6.5,100,100,100,100
21-06-2021,5.3,10.8,6.3,0.8,100,100,100,100
22-06-2021,6.2,14.2,0,3.4,100,100,100,100
23-06-2021,9.8,13.2,18,2.7,100,100,100,100
24-06-2021,8.8,11.3,14,1.6,100,100,100,100
25-06-2021,0.8,11.9,9.6,5.9,100,100,100,100
26-06-2021,-2.1,9.4,0.1,7.7,100,100,100,100
27-06-2021,-1.8,10.5,0,6.5,100,100,100,100
28-06-2021,-4,15.5,0.3,8.8,100,100,100,100
29-06-2021,-2.3,9.5,0.1,5.3,100,100,100,100
30-06-2021,0,14.7,0.1,6.3,100,100,100,100
01-07-2021,0.1,11.2,3.4,3.4,100,100,100,100
02-07-2021,-0.3,11.9,0.1,8.5,100,100,100,100
03-07-2021,0.4,15.3,0,8.9,100,100,100,100
04-07-2021,-1.6,8.5,0.2,5.7,100,100,100,100
05-07-2021,0.4,5.9,0.2,3.4,100,100,100,100
06-07-2021,4.6,10.9,0.1,3,100,100,100,100
07-07-2021,0.5,14.6,0,6.2,100,100,100,100
08-07-2021,4.9,11.8,0,4.2,100,100,100,100
09-07-2021,1.6,13.2,44,4.6,100,100,100,100
10-07-2021,-1,12.6,0.2,9.4,100,100,100,100
11-07-2021,-1.7,12.4,0.1,9.1,100,100,100,100
12-07-2021,-0.7,5,0.2,1.7,100,100,100,100
13-07-2021,-0.7,3.6,0.1,1.9,100,100,100,100
14-07-2021,-1.1,9.8,0.2,4.5,100,100,100,100
15-07-2021,-0.8,13.6,0.3,8.3,100,100,100,100
16-07-2021,0,13,2.7,5.8,100,100,100,100
17-07-2021,-2.7,11.9,0.1,9.4,100,100,100,100
18-07-2021,-1.3,18.3,0.1,9.5,100,100,100,100
19-07-2021,-2.5,17.9,0.1,8.8,100,100,100,100
20-07-2021,-0.5,20.2,0,9.3,100,100,100,100
21-07-2021,2.4,16.5,0.3,7.1,100,100,100,100
22-07-2021,2.4,8.4,0.3,2.8,100,100,100,100
23-07-2021,5.4,14.1,0,5.8,100,100,100,100
24-07-2021,5,10.8,0.2,2.2,100,100,100,100
25-07-2021,7.8,11.2,42.1,3.5,100,100,100,100
26-07-2021,3.9,10.8,0.2,8.2,100,100,100,100
27-07-2021,1,12.6,0,10.1,100,100,100,100
28-07-2021,-0.1,18.6,0,10.3,100,100,100,100
29-07-2021,-1.3,20.4,0,10.1,100,100,100,100
30-07-2021,-1.6,14,0.2,8.8,100,100,100,100
31-07-2021,4.2,16.2,0,9,100,100,100,100
01-08-2021,1,18.3,0.2,9.4,100,100,100,100
02-08-2021,-2.1,19.7,0,10.8,100,100,100,100
03-08-2021,-1.6,21.7,0,10.7,100,100,100,100
04-08-2021,1.1,15,0.2,9,100,100,100,100
05-08-2021,8.4,11.9,0,3.3,100,100,100,100
06-08-2021,0.8,14,0,8.5,100,100,100,100
07-08-2021,3.8,12.4,0,6.7,100,100,100,100
08-08-2021,0.2,13.2,0,6.3,100,100,100,100
09-08-2021,0.6,15.1,0.2,8.6,100,100,100,100
10-08-2021,-1.3,14.1,0.2,8.4,100,100,100,100
11-08-2021,-1.9,15.2,0.2,8.3,100,100,100,100
12-08-2021,-2.5,8.1,0.1,4.5,100,100,100,100
13-08-2021,3.6,11.7,0,6.6,100,100,100,100
14-08-2021,0.2,12.4,0,7.8,100,100,100,100
15-08-2021,0.7,9.7,13.4,2.1,100,100,100,100
16-08-2021,8,13.7,23.5,5.6,100,100,100,100
17-08-2021,9.9,13.2,15.4,2.5,100,100,100,100
18-08-2021,9.6,13.8,9.8,2.3,100,100,100,100
19-08-2021,8.2,13.9,2.2,8.3,100,100,100,100
20-08-2021,4.6,13.3,2.5,6.2,100,100,100,100
21-08-2021,7.8,12.5,19.7,3.4,100,100,100,100
22-08-2021,3.6,13.3,1.2,9.5,100,100,100,100
23-08-2021,-0.5,13.6,0.1,10.9,100,100,100,100
24-08-2021,-1.4,12.1,0.1,13,100,100,100,100
25-08-2021,-0.7,10.4,2.8,4.2,100,100,100,100
26-08-2021,4.1,15.4,2.6,8.1,100,100,100,100
27-08-2021,2.5,11.1,0.3,5.4,100,100,100,100
28-08-2021,7,18.9,0.4,8.1,100,100,100,100
29-08-2021,3.6,21,0.1,13,100,100,100,100
30-08-2021,9.4,12.8,0.4,2.6,100,100,100,100
31-08-2021,6.6,17.4,0,11.3,100,100,100,100
01-09-2021,1.2,18.7,0.1,13.9,100,100,100,100
02-09-2021,0.8,19.8,0,14.4,100,100,100,100
03-09-2021,3.8,11.2,0.3,3,100,100,100,100
04-09-2021,6.1,18.8,0,13.9,100,100,100,100
05-09-2021,3.5,17.4,0,9.1,100,100,100,100
06-09-2021,5.7,13.7,5.5,8.3,100,100,100,100
07-09-2021,0.2,15.6,0,15,100,100,100,100
08-09-2021,-1.4,17.2,0.1,15.6,100,100,100,100
09-09-2021,0.8,21.2,0,13.3,100,100,100,100
